,target
25238,158.58225261823168
25239,136.04880165230702
25240,92.46763689547377
25241,28.052485433252315
25242,57.25480174362118
25243,68.30674481686785
25244,103.61163824109744
25245,18.41172989088787
25246,6.2132020067976015
25247,207.06556409180797
25248,213.4741445959569
25249,208.95242375393235
25250,146.7246870452242
25251,69.93190065053963
25252,54.20695565018722
25253,122.23490627097517
25254,55.72201448924043
25255,5.130772543807737
25256,185.633077666447
25257,82.42429199605694
25258,13.746432003609968
25259,205.6511547825758
25260,27.229568699179296
25261,3.734460001771012
25262,23.082910465072302
25263,50.94121886528297
25264,171.04952186408676
25265,148.3851659367427
25266,211.45348041710542
25267,182.13192458550964
25268,124.00527678298474
25269,22.750336272307976
25270,80.57279214199224
25271,90.54033843091625
25272,52.03114605828394
25273,3.6978355331629444
25274,64.42539222841458
25275,16.133719982561473
25276,106.13252503173885
25277,190.3011658327
25278,7.756071947988474
25279,16.46997411976139
25280,53.38851628847355
25281,54.43308974819217
25282,98.54143045175957
25283,106.60259554200172
25284,115.8570707446747
25285,106.0954814719184
25286,2.78653232066101
25287,89.51203445392656
25288,32.08204780323063
25289,58.43477692853881
25290,206.75675634537535
25291,13.655351613838533
25292,132.364050325945
25293,122.7334930474328
25294,43.330724753348726
25295,80.4470219912233
25296,169.67302244991947
25297,190.01789838116198
25298,206.70313508950218
25299,211.7348200633583
25300,37.020455122775346
25301,150.89682315193622
25302,61.1383896027646
25303,221.59501494067166
25304,27.178723970911804
25305,57.37448102629237
25306,86.57249356808776
25307,72.69465422546284
25308,138.21524692670832
25309,15.096859737768796
25310,88.02345285324589
25311,75.2686600813315
25312,75.13070254573053
25313,46.10691659031833
25314,56.186998959841794
25315,58.23403203707382
25316,192.43675321271206
25317,151.69166474404878
25318,112.6942563818376
25319,51.862309838498746
25320,135.68312910234349
25321,63.76958266230852
25322,153.75520930747655
25323,13.487900726595115
25324,184.61878410500736
25325,83.71199171686804
25326,8.725948069668448
25327,18.80395552957333
25328,187.85934351324624
25329,189.90783685793326
25330,121.71825676366063
25331,171.7761341714335
25332,132.67911901424992
25333,17.395149536250017
25334,82.54450707007844
25335,151.46354065681237
25336,93.37194804844542
25337,93.50189187968779
25338,19.866957839384384
25339,15.276217882405135
25340,74.90210234002826
25341,196.10909316215017
25342,136.09624670801864
25343,123.84399214891079
25344,174.28950084362475
25345,122.59480701760162
25346,171.1524432720082
25347,148.5783382268423
25348,70.33826481245204
25349,18.06811845715164
25350,9.811767737021981
25351,132.82590534397633
25352,207.4168016661131
25353,9.62321480278547
25354,96.41505074843712
25355,14.765104603941651
25356,144.86537133613768
25357,23.637433901638047
25358,84.57800526154398
25359,3.784088784202794
25360,40.68499331279358
25361,119.61025429308917
25362,7.614366837003047
25363,196.96497221836358
25364,59.81636342720452
25365,218.0297805898747
25366,63.66579719970244
25367,151.18772735487497
25368,107.8688344623553
25369,5.669714346445986
25370,8.975214944722481
25371,100.15046239610767
25372,192.99970236496628
25373,178.81625129890628
25374,29.370696831245503
25375,193.24812116596217
25376,180.86918085761255
25377,99.05064061351035
25378,102.99129048548075
25379,206.95152947081624
25380,9.57618959469282
25381,46.83788103585783
25382,56.48458262443514
25383,4.658742989741157
25384,40.68480003335192
25385,119.07200939188373
25386,113.23442733245348
25387,51.21317463362415
25388,178.18931304491008
25389,109.21671281791615
25390,66.96288296808731
25391,37.13827723245162
25392,38.1985922980887
25393,132.73700122368967
25394,159.14223784710586
25395,116.29993082404621
25396,132.20350199584226
25397,93.14946674214953
25398,167.45439854284797
25399,167.57837456449045
25400,91.37595546962405
25401,84.61688704176873
25402,168.2758702660509
25403,43.02220039108519
25404,163.97899470721774
25405,132.98742578869178
25406,5.147628948943947
25407,12.698191396226704
25408,55.238704956888704
25409,26.13237169746865
25410,50.20732356031458
25411,99.6218645078888
25412,36.23829102564979
25413,184.32261943032142
25414,21.086647650611525
25415,97.8787520921201
25416,47.80431869836802
25417,33.835845034374685
25418,84.46962039321525
25419,197.67782023871547
25420,155.5202123274662
25421,226.15110525502024
25422,91.20478480931524
25423,18.552949034176677
25424,36.348993631142
25425,113.30821911482954
25426,9.823559421780587
25427,17.960527075363316
25428,205.23098958893257
25429,6.175051261408697
25430,156.04147686641073
25431,202.0900874874162
25432,64.84418009497033
25433,35.077523016709
25434,79.08509364143434
25435,46.365748559469296
25436,2.057332319949836
25437,41.82085549239415
25438,4.798149438659948
25439,69.88300611329262
25440,5.1022001365953145
25441,189.01889789513922
25442,20.30173655755648
25443,45.87919269104901
25444,45.07292653554159
25445,148.04236177793655
25446,51.538836169438284
25447,136.64256630052296
25448,162.36156256684188
25449,20.39766854139664
25450,86.89797525133082
25451,135.13208183756535
25452,22.518352206205307
25453,85.30061566856284
25454,173.23767277452924
25455,88.62938545102396
25456,4.341645473482345
25457,89.64773182819565
25458,190.5803194788381
25459,8.336982299578281
25460,33.70056954838304
25461,67.9206393030142
25462,11.117222807280228
25463,26.841706559276354
25464,159.5675243588742
25465,133.85926381099108
25466,153.00004715405586
25467,119.11084375898399
25468,46.48952142884703
25469,178.26542380340737
25470,74.32046763465146
25471,106.6443224950116
25472,189.01446605872414
25473,223.636702927523
25474,153.913624395841
25475,108.83740457742009
25476,1.3891895181609328
25477,61.608495528166074
25478,78.51039722060823
25479,22.687098815608493
25480,163.61872664271203
25481,215.4432142905855
25482,93.04864153909949
25483,62.39008713532142
25484,162.0649571730863
25485,187.5638347876368
25486,70.91266592444197
25487,32.21038836743746
25488,44.02058408514692
25489,141.87726360918822
25490,118.54714082022764
25491,12.952470656188567
25492,11.753921923138734
25493,163.4698859963343
25494,18.666775110212825
25495,110.55457569560994
25496,199.87213367064692
25497,60.26321072803306
25498,9.307728027443702
25499,21.038217242204837
25500,29.096567684406615
25501,182.2073763779283
25502,170.97792082766637
25503,66.1510352958559
25504,45.15845569076633
25505,76.89028005789095
25506,160.4258732319924
25507,50.49046218399484
25508,10.867853873630438
25509,35.87553576054723
25510,6.968922623082193
25511,166.52216288299707
25512,48.923500901825676
25513,73.91786829202212
25514,3.8113843600868194
25515,179.25125516256574
25516,9.82291262936306
25517,178.63783413382288
25518,211.05717679251825
25519,50.41846325604465
25520,215.68140828932087
25521,175.55603333927644
25522,156.7939786527988
25523,133.45080700222206
25524,44.07266154915931
25525,67.43305892265953
25526,80.22349070712579
25527,49.035332462585586
25528,59.07560753717339
25529,8.784164928785685
25530,196.650939134574
25531,93.85643841464625
25532,15.565620184912817
25533,61.983589932121944
25534,203.10505526564523
25535,86.65939889780026
25536,176.25854215341445
25537,5.0908061580522315
25538,18.032911565798713
25539,125.23513119532359
25540,18.804392102349325
25541,38.640081038535335
25542,34.3302016386407
25543,25.896592584733156
25544,47.26365159695645
25545,93.2701869317404
25546,20.309403262180865
25547,88.86018892612364
25548,26.881371228346566
25549,8.758922361991281
25550,159.04147722339053
25551,106.27160233564804
25552,187.7297786326988
25553,165.13642202915014
25554,5.689463183691018
25555,2.4490485951129983
25556,102.13659597911641
25557,126.99254729037243
25558,43.45209123578344
25559,18.0991810670795
25560,132.91177345258453
25561,7.853931110070249
25562,33.82801092682984
25563,53.100094432813776
25564,27.85648055092402
25565,77.42456180946803
25566,170.95947674473533
25567,64.71263986430174
25568,6.9644309117796155
25569,54.70631389021892
25570,36.78857840542669
25571,161.78657003715227
25572,101.80860870076076
25573,7.762635307095408
25574,172.7642968457984
25575,34.924562090104516
25576,87.7240020510729
25577,167.95330802096544
25578,167.0466961379687
25579,54.98947066901044
25580,52.629961292347524
25581,7.20828846063705
25582,93.01112261705792
25583,160.96361530502884
25584,132.5460066713984
25585,4.746132512908289
25586,52.121827927138625
25587,56.886137563145
25588,12.211858754958627
25589,8.097310095571615
25590,53.80664631842362
25591,19.480160772595084
25592,45.62794562251657
25593,88.79289079205148
25594,50.6057544380073
25595,4.845557745548504
25596,62.473038821469345
25597,92.74339655296536
25598,76.25836964010112
25599,155.6749443418986
25600,136.39020320446446
25601,40.67563164118803
25602,16.953592462481126
25603,128.12105805707702
25604,11.21114245638934
25605,185.7349659477183
25606,119.4170878701301
25607,44.634446479166385
25608,25.23943617512888
25609,95.42504951413302
25610,18.332468651172604
25611,46.56054118585015
25612,17.248794017265624
25613,12.6985542732983
25614,183.3791933347942
25615,124.5991952144934
25616,24.292438170133522
25617,22.400478417973474
25618,23.466287137547653
25619,108.00563004013101
25620,114.82399138361838
25621,29.15516073522756
25622,182.88627859090792
25623,213.44093572551265
25624,148.93107458265158
25625,121.20353202557939
25626,182.43381094430634
25627,10.360459226132363
25628,43.378140904681665
25629,122.6073940692211
25630,145.0430193427708
25631,12.95677423471325
25632,57.97964448149531
25633,7.482293191260126
25634,47.876863679402724
25635,26.345041087994176
25636,40.17547177704209
25637,38.392458157627686
25638,60.52120101944015
25639,109.1370783951213
25640,98.70849197504678
25641,48.55274195513081
25642,18.746099065507877
25643,140.76313507056864
25644,135.50261173170134
25645,16.471332197882603
25646,28.125549617651956
25647,95.14300840825528
25648,61.6498198165789
25649,54.87311393684371
25650,54.985304428535606
25651,126.13657932701639
25652,39.97207204083685
25653,120.11630735121082
25654,38.073669385745134
25655,4.253375992000784
25656,132.44936607261963
25657,109.37593371223056
25658,54.5673475175434
25659,41.95012982019794
25660,150.40664397142297
25661,72.99013413182838
25662,0.14761699937110961
25663,33.806499352136285
25664,161.97101810379502
25665,41.6020946701629
25666,12.583763134736827
25667,193.75771020714848
25668,49.524119383101464
25669,116.74198324520269
25670,57.94064477008145
25671,67.22499501754703
25672,20.92901620603145
25673,102.05289321119909
25674,14.3668630102038
25675,33.8844059847089
25676,93.4737205187478
25677,14.38522551118345
25678,3.977551018553797
25679,109.25245712661965
25680,42.14362260162417
25681,33.770527732763824
25682,18.14093621581796
25683,16.893478427674708
25684,22.9759188707784
25685,105.04680685226973
25686,117.71507023113347
25687,21.979212180351624
25688,23.01663712149231
25689,10.630400664764608
25690,71.08039019616247
25691,60.608626072222776
25692,108.76269543641061
25693,35.518028113624645
25694,15.082376836663698
25695,69.49786782029133
25696,173.252347229179
25697,115.374500801484
25698,99.73551770542213
25699,38.65807007466307
25700,189.33505911473034
25701,66.1412776610817
25702,73.81334142206428
25703,46.74821397824896
25704,164.73339386715617
25705,54.90292557481586
25706,80.28380698231713
25707,6.610732488869019
25708,144.73621093181964
25709,104.66806860831217
25710,48.09554334731657
25711,138.96707923994282
25712,56.63875010483886
25713,13.10872905866961
25714,27.80640260881701
25715,36.64301362433766
25716,50.572513559838676
25717,32.41873418882172
25718,13.87107788742577
25719,53.730206374813676
25720,5.22966685458529
25721,66.12196964163277
25722,6.747606384765163
25723,69.04712275478646
25724,26.041416462065968
25725,128.15329642599946
25726,33.15934507563405
25727,89.98963838073206
25728,173.367990910982
25729,100.2995822443698
25730,24.77718414698063
25731,68.10286031643798
25732,21.364443492600316
25733,181.11723094745352
25734,49.52822045739836
25735,84.65676105415744
25736,80.38785693526421
25737,9.407114743507023
25738,75.24525620436721
25739,54.441050539334384
25740,103.43041518629458
25741,120.10582018974159
25742,179.15650598582852
25743,35.643099017082605
25744,9.952828876392417
25745,46.683562006959406
25746,196.40128630194442
25747,108.4390125912215
25748,31.549138052414982
25749,50.61533329828439
25750,41.05504306664862
25751,17.5612295186057
25752,19.955811855009514
25753,131.56633567789325
25754,117.48168692013599
25755,115.65989246605164
25756,141.72271440551845
25757,139.70160033983348
25758,51.205497201078536
25759,96.3033161832414
25760,51.31326691388526
25761,30.467673575442298
25762,171.7152006732843
25763,62.965351025776
25764,146.53113854365566
25765,58.201836653453114
25766,131.21811421259025
25767,140.99147564545223
25768,108.78589927988133
25769,45.0325946515114
25770,110.57360912804276
25771,71.20515801244842
25772,151.487926712519
25773,54.15156334982358
25774,84.34690051180088
25775,160.3388311852252
25776,194.50889089492884
25777,115.23887851731357
25778,47.53473044735129
25779,22.548404811944593
25780,148.92348086442735
25781,62.78330885666747
25782,47.582603869105434
25783,181.3779626098333
25784,172.34776861017173
25785,209.3566901067664
25786,84.9594331856586
25787,191.58262342347487
25788,124.06013585864665
25789,21.088863148539687
25790,47.94114655821093
25791,73.51339914765737
25792,88.60560768743355
25793,5.959704739419948
25794,172.70813522996917
25795,114.88438905556735
25796,114.03747942068918
25797,104.40510833692149
25798,151.00257914503294
25799,40.010202378437874
25800,183.21501018836963
25801,112.67427035487158
25802,115.72432623728494
25803,7.452921003752095
25804,65.58099355222524
25805,18.250295134432633
25806,26.33436310573824
25807,119.03057322355949
25808,24.102070422466028
25809,137.02382041889297
25810,56.825502024820736
